happy,"[-3.4505121e+02  2.6604080e+01 -1.2684123e+01  3.8745697e+01
 -1.8093611e+01  4.0495219e+00 -1.2519691e+01 -1.1110994e+01
 -2.3139391e+00 -6.7888880e+00 -1.1347295e+01  1.2883156e+01
 -1.7059599e+01  1.0377853e+01 -7.8641453e+00 -3.9447364e-01
  3.5225592e+00  2.3218596e-01 -2.6201334e+00 -3.4600770e-01
 -7.6357422e+00 -1.6002821e+00  3.0587032e+00  1.1574402e+01
  8.3455210e+00  4.2556081e+00 -8.5587597e-01  8.7294668e-01
  9.2114267e+00  9.4020872e+00]"
sad,"[-3.85376770e+02  7.05713577e+01  8.58522415e+00  3.29085236e+01
 -1.02776785e+01  9.47134972e+00 -8.26973820e+00 -1.42481434e+00
 -4.75875664e+00  3.93448806e+00 -1.29657192e+01  3.13122845e+00
 -8.60482216e+00  1.27305870e+01 -1.12421875e+01 -3.09982586e+00
 -1.28134525e+00 -3.31720972e+00 -7.60797119e+00  1.13460295e-01
 -8.60492611e+00 -7.48791265e+00 -4.61442900e+00  1.60155022e+00
 -7.52581894e-01  7.74841070e+00  5.10325146e+00  1.59382224e+00
  1.77409303e+00 -1.25153744e+00]"
fear,"[-4.2974661e+02  5.9909985e+01  2.4573262e-01  3.5861397e+00
 -1.3543202e+00  7.3367701e+00 -2.2346630e+01 -6.0223979e-01
 -2.5789370e+01  5.2353354e+00 -2.4901199e+01 -2.1069052e+00
 -9.0191202e+00  1.6328802e+00 -5.9267173e+00  3.7049013e-01
 -9.5320787e+00  6.0778856e+00  1.7575124e-01 -1.9239217e+00
  6.5550652e+00  2.0284016e+01  1.9540298e+01  3.0236965e+01
  1.9034527e+01  1.8624453e+01  5.7369065e+00  6.4227481e+00
  2.9675987e+00  6.2343841e+00]"
neutral,"[-4.2742432e+02  7.7670364e+01  6.0763806e-02  3.9301826e+01
 -1.5194926e+00 -1.9056361e+00 -1.0974687e+01 -8.7316828e+00
 -8.7399731e+00  6.1153069e+00 -1.9724937e+01  1.4957880e+01
 -4.7685204e+00  4.0015841e+00  1.1266583e+00 -4.3720593e+00
 -2.2908106e-01 -2.1597188e+00 -1.0243782e+01  2.2804441e+00
 -7.0293279e+00 -4.2504306e+00 -6.3218398e+00 -2.6662171e+00
 -5.0503750e+00 -3.6355410e+00 -7.7280390e-01 -1.5783662e+00
 -3.5965171e+00 -2.3388777e+00]"
happy,"[-3.09637817e+02  4.02148247e+01 -2.68287239e+01  2.40138645e+01
 -1.74828739e+01  4.78429317e+00 -1.54418507e+01 -7.57588100e+00
 -8.27754855e-01 -6.31766605e+00 -8.76643753e+00  1.48518476e+01
 -1.55484781e+01  1.29808254e+01 -1.06790285e+01 -5.28851926e-01
  2.31804982e-01 -2.07123518e+00 -3.82006001e+00  5.80467367e+00
 -3.94241357e+00 -6.19782984e-01  1.17136002e+00  7.23030949e+00
  8.67848110e+00  5.57053566e+00 -4.23593372e-01  1.34960723e+00
  7.14425898e+00  9.04960632e+00]"
neutral,"[-4.2773495e+02  8.1180176e+01 -2.2389567e-01  3.6912262e+01
 -5.2826562e+00  1.4141379e-01 -1.4002278e+01 -8.1231794e+00
 -6.0617857e+00  9.2750683e+00 -2.6351908e+01  1.7109570e+01
 -7.7973127e+00  3.7918866e+00 -7.9768211e-01 -5.6816273e+00
  2.5529401e+00 -7.1916872e-01 -1.3556173e+01  4.1022606e+00
 -9.2733831e+00 -6.2930617e+00 -6.7353325e+00 -2.8890674e+00
 -6.4396014e+00 -4.6243267e+00 -3.8263531e+00 -6.0647440e-01
 -2.4984725e+00 -2.8209431e+00]"
sad,"[-4.0740649e+02  8.9081192e+01  2.9102276e+01  3.1070150e+01
 -1.7337475e+01  1.9675119e+01 -2.7778022e+00 -5.2402220e+00
 -3.6929522e+00 -5.2247329e+00 -6.5512385e+00  1.8944793e+00
 -9.2325077e+00  1.1756772e+01 -1.1593287e+01  3.1525300e+00
 -2.5837677e+00 -6.1143899e-01 -8.1331778e+00 -3.7946708e+00
 -6.7552423e+00 -7.5034904e+00 -3.6913605e+00  1.3193167e+00
 -1.3567659e+00  4.7407227e+00  3.0287943e+00  4.0422124e-01
  5.1417433e-02 -5.6965810e-01]"
neutral,"[-5.3078668e+02  9.3364426e+01  1.7570213e+01  8.8316669e+00
  3.4745307e+00  1.8393496e+01 -1.4888765e+01 -4.7962890e+00
 -1.9419334e+01  3.9418526e+00 -1.2492127e+01  9.5075254e+00
 -8.0122108e+00  4.3747401e+00  3.9155412e+00  4.7872095e+00
 -5.7974362e+00  1.0252675e+01 -2.1092756e+00  9.4026929e-01
 -4.4359580e-01  1.9869632e+00 -8.8745683e-01  1.1618161e+00
 -7.7772932e+00 -3.1105528e+00 -6.6115694e+00  1.8690434e+00
 -1.8061051e+00 -2.5803010e+00]"
fear,"[-3.5020480e+02  6.0283051e+01 -1.9124794e+01  2.0668467e+01
 -6.7632422e+00  8.7146301e+00 -6.9189978e+00  1.6560345e+00
 -1.4220317e+01  1.1625355e+01 -1.4587475e+01  5.0691423e+00
 -3.3297441e+00  5.8163750e-01 -3.2019386e+00 -1.8001213e+00
 -9.2014799e+00  1.2557880e+01 -5.0022736e+00  7.0190744e+00
  1.0620248e+01  5.4978728e+00  3.2662005e+00  3.5704720e+00
 -1.5618621e+00  4.9102097e+00 -3.9837971e-02  4.9588900e+00
  1.4839196e+00 -3.1474888e-01]"
happy,"[-3.01497559e+02  3.29799500e+01 -2.59146118e+01  4.05612793e+01
 -1.49804497e+01 -8.37723064e+00 -1.41864834e+01 -4.55335522e+00
 -2.71167922e+00 -9.83823109e+00 -1.00298100e+01  1.38298092e+01
 -1.77895527e+01  9.11422253e+00 -7.20014143e+00  1.11186795e-01
  1.27910390e-01  2.20414543e+00 -3.44357657e+00  5.10213661e+00
 -9.89869499e+00  2.87922072e+00  3.88182378e+00  1.29106636e+01
  1.01731691e+01  8.10489559e+00  6.73775911e+00  6.37498236e+00
  1.53550100e+01  9.03654480e+00]"
neutral,"[-5.1374835e+02  8.4636688e+01  1.1619213e+01  1.4199440e+01
 -3.1441493e+00  2.0060648e+01 -9.6894035e+00 -2.1005354e+00
 -2.1599106e+01  1.1534953e+00 -1.1740819e+01  1.0360442e+01
 -7.6624374e+00  6.9419360e+00  4.1820941e+00  7.3401308e+00
 -5.1431661e+00  1.0158391e+01 -7.0280719e-01 -2.7047486e+00
  2.7499907e+00  1.9772379e+00 -2.5972862e+00  2.1718150e-01
 -6.2897377e+00 -3.9646647e+00 -6.6861525e+00  1.8351287e+00
 -9.5585555e-01 -3.3423109e+00]"
angry,"[-3.7588406e+02  6.1885979e+01 -2.3102917e+01 -2.9122620e+00
 -8.8862448e+00  1.0086570e+00 -2.8340836e+01  5.1966410e+00
 -2.5004648e+01  6.8484511e+00 -1.6929544e+01  7.5545979e+00
 -2.7026613e+00  6.4758277e+00  2.6362982e+00  5.7685262e-01
 -2.1239970e+00  1.9535105e+00 -5.9417644e+00 -1.3780107e+01
 -5.6546383e+00 -2.9331982e-01 -5.0392884e-01  1.6446356e+01
  2.5595098e+01  3.2119034e+01  2.4759731e+01  1.7043041e+01
  7.4182768e+00  2.0164917e+00]"
fear,"[-437.81638      64.347046      6.598883     -0.67192614  -12.52524
    8.345729    -18.068226      5.9559736   -19.486036      5.1823153
  -22.109991      3.0815713    -8.61738       6.682608     -6.0308094
    1.3766551    -3.6934278     4.209635     -3.0955145    -3.0747845
   -4.589588      2.069824      2.009494     20.292887     25.386732
   29.905813     25.097645     18.101646      5.7410088     1.3673319 ]"
angry,"[-403.9636      60.907696    -7.282942    -3.4858954  -15.420075
   10.193984   -22.683937    -8.630059   -21.247522   -10.578266
   -6.2370634    3.0258987   -5.3576975    4.0964413   -2.1415515
    3.298913    -5.9599175   -2.8860006   -7.5943484   -8.700607
   -6.2320585    3.7633145    4.489461    22.433151    27.888433
   29.46837     20.1398      11.741912     1.5528183    4.719367 ]"
neutral,"[-5.0386841e+02  5.3046787e+01  1.1434401e+01  2.4423882e+01
  3.7858174e+00  1.1200610e+01 -1.3372500e+01 -7.6731277e-01
 -1.8047144e+01  3.2076337e+00 -1.7685246e+01  9.0292072e+00
 -4.3713980e+00  1.0322425e+01  6.6347642e+00  8.4476852e+00
 -5.4464202e+00  8.2277107e+00 -5.0372739e+00  2.7324495e+00
  3.0642898e+00 -1.7828104e+00 -4.1685481e+00  4.6967192e+00
 -8.1126680e+00 -1.1219923e+00 -3.1438744e+00 -4.3800259e-01
 -2.6563051e+00 -2.1992922e+00]"
happy,"[-4.5557056e+02  7.3802155e+01  1.6810537e+01  7.1554384e+00
 -7.8371853e-01  4.8078918e+00 -1.6784937e+01  2.1191559e+00
 -2.4184464e+01 -1.1210575e+00 -2.0421707e+01  8.8366993e-02
 -1.0792413e+01 -5.1899165e-01 -8.8368195e-01  1.6541066e+00
  2.4180398e+00  1.2710550e+01 -1.1699103e+00  1.2019304e+00
  9.1071241e-02 -2.2886956e+00  1.6295720e+00  2.3750386e+00
 -1.6914449e+00  6.4371209e+00  2.3430719e+00  8.1895609e+00
  4.9518847e-01  2.9233603e+00]"
fear,"[-3.4340384e+02  3.2597542e+01 -9.1979866e+00  2.5315771e+01
  5.2861542e-02  8.5399586e-01 -1.1733654e+01  1.4032844e-01
 -2.5528189e+01  4.3340964e+00 -1.8235672e+01  8.2120676e+00
 -5.9252663e+00  5.9008183e+00 -1.8015823e+00  4.0280013e+00
 -3.6525164e+00  1.7173429e+01 -3.2906607e-01  1.5520635e+01
  1.6634989e+01  1.2290592e+01  2.6918237e+00  2.4153223e+00
 -5.7798500e+00  4.1731024e+00  1.1874429e+00  2.7808654e+00
 -3.7341950e+00 -2.9850233e+00]"
neutral,"[-373.38968     62.799034     4.235271    32.80771     -3.6862414
    2.5292265   -9.804942    -9.108152   -10.483606    12.493036
  -23.78355     17.124716   -10.873922     6.6181192   -1.5547968
   -6.5370903   -0.7672693   -0.3852254  -13.997616     0.5041735
   -6.549255    -4.1932764   -5.367198    -2.7380488   -5.974432
   -1.3263237   -5.041629    -1.1116744   -4.584468    -2.310034 ]"
angry,"[-4.23782623e+02  4.80170097e+01 -1.30856285e+01  1.00817204e+01
 -3.89852571e+00  1.22214346e+01 -3.07742996e+01 -6.52341509e+00
 -1.97613430e+01  1.14392638e-01 -5.15855932e+00  4.13370037e+00
  5.00256062e+00  1.03604641e+01  1.87391829e+00  2.00282621e+00
 -3.45880628e+00  7.88530588e-01 -1.85351074e+00 -6.64779520e+00
 -1.64456725e+00  4.72731322e-01 -5.29582548e+00  5.45791817e+00
  5.36299086e+00  1.66808853e+01  1.60959129e+01  2.16068077e+01
  1.76420422e+01  1.28347492e+01]"
neutral,"[-5.3507788e+02  8.1075203e+01  6.9880157e+00  1.3076868e+01
  1.0407333e+01  1.8991011e+01 -1.2937978e+01 -1.2994825e+00
 -1.8358084e+01  3.5124905e+00 -9.8457785e+00  6.3948574e+00
 -7.0935063e+00  4.7848558e+00  4.0927329e+00  5.2145462e+00
 -3.4732492e+00  7.9781246e+00 -3.9474699e+00  1.2718168e+00
  3.2416141e+00  5.2010145e-02 -1.2895736e+00 -8.8399339e-01
 -7.1631804e+00 -2.4722509e+00 -4.9698229e+00  1.4110585e-01
 -1.9431783e+00 -1.3376701e+00]"
angry,"[-393.83353     53.739117   -18.096918    -9.920747   -10.214533
    8.09782    -25.93517      9.709566   -21.710707     2.5665278
  -11.7277565    9.652569    -5.530144    10.290437    -7.551175
    1.9836549   -2.534378    -3.3152514   -4.0170364  -11.794485
   -4.476785     6.6060343    2.9306107   20.728142    32.278564
   25.153437    22.740274    13.957367     1.0464735    5.1568623]"
neutral,"[-5.41115173e+02  8.38533783e+01  2.02937870e+01  2.53092709e+01
  8.78087139e+00  1.82511082e+01 -9.27265644e+00 -3.13397908e+00
 -2.34196682e+01  1.24572456e+00 -1.28740883e+01  8.11527920e+00
 -1.02989645e+01  6.41110802e+00  7.77471828e+00  2.57855582e+00
 -4.96457195e+00  1.01190653e+01 -3.11683893e+00  1.03799212e+00
  2.17077327e+00  3.17818344e-01  7.21544564e-01  1.73828876e+00
 -2.89536858e+00 -2.60126853e+00 -6.29205990e+00  2.04641167e-02
 -1.96772385e+00 -1.74411345e+00]"
fear,"[-4.3168423e+02  6.3204128e+01  8.5403910e+00  2.5990064e+00
 -1.3213028e+01  4.6695132e+00 -1.8218573e+01  5.7459474e+00
 -2.3018841e+01  2.1048050e+00 -2.2481504e+01 -4.2121572e+00
 -1.4197659e+01  1.0012641e+01 -4.9455557e+00  9.9419016e-01
 -1.6300817e+00 -8.9532858e-01 -1.1381127e+00 -2.7233133e+00
  2.7376672e-02  2.1544527e+01  2.1124689e+01  2.8391157e+01
  2.8919199e+01  1.7977285e+01  3.4738290e+00  3.6796713e+00
 -6.3395530e-01  5.1625118e+00]"
neutral,"[-5.1960858e+02  8.0371109e+01  1.1251278e+01  1.4591624e+01
  3.3026385e+00  1.8372980e+01 -1.0456687e+01 -3.6560774e+00
 -1.7104645e+01  1.3477325e+00 -1.0836032e+01  5.4910083e+00
 -9.9421349e+00  3.9202988e+00  6.4226661e+00  4.9517889e+00
 -3.7936645e+00  7.2192173e+00 -5.5275502e+00 -7.6648802e-01
  6.2348523e+00 -1.2992103e+00 -1.3588587e+00  3.1644154e-01
 -1.1183543e+01 -3.0695331e+00 -4.3781128e+00  3.6637911e-01
 -1.5421990e+00 -1.4818032e+00]"
sad,"[-503.28223     75.62951     11.412262    23.40193     13.432324
   13.081964   -22.509964   -11.00317    -18.825571    10.858997
  -22.64241     10.828856    -5.7656007   13.011066     2.8097079
   -6.8473744    4.8368297    3.088453    -2.384812    -4.7019486
    6.5975847   -2.6343563   -5.547502    -1.8714039   -6.936853
    1.7827443   -2.198901     4.4757853    4.8020673   16.843164 ]"
sad,"[-5.04878113e+02  1.16438286e+02  2.96763153e+01  1.64210148e+01
 -4.25180340e+00  8.38849926e+00 -8.94221687e+00 -1.79412997e+00
 -1.72502594e+01  2.13931417e+00 -1.15584650e+01  1.42524540e+00
 -1.25494080e+01  6.18510771e+00 -5.76048613e+00 -2.41940808e+00
 -3.06502795e+00  1.31508577e+00  1.56795287e+00 -2.36113930e+00
 -1.65540799e-01 -3.53151321e+00 -5.18322992e+00 -8.16472411e-01
 -3.50382566e+00 -1.03303969e+00 -1.53637493e+00  1.65839899e+00
 -1.82201833e-01  3.92507243e+00]"
happy,"[-364.62613      20.920729    -16.420336     22.09215     -10.488016
   -0.47789764  -15.133824     -4.5103517    -6.297857      3.859281
  -11.927098     15.033841    -11.490683      9.6158905    -5.2553673
   -1.7782968    -1.2435887     2.7822967    -3.7543795     5.8340845
   -7.112061      1.0762851     3.6781201     9.872909     14.475158
    9.035451      2.598498      2.0695014     1.2540914     7.418957  ]"
happy,"[-308.58627      39.493706    -17.576626     21.988134    -18.284334
    5.0029583   -10.192983    -10.656334     -5.577972      5.372914
  -14.639761     15.781512    -18.568985      9.880643     -7.7524652
   -3.9532464    -0.65743834   -0.41623303   -1.983264      5.334345
   -6.1856794    -1.8899107    -1.4274926     1.9590187     8.588235
    9.874189      3.433196      0.37394065    4.110531      7.8965764 ]"
fear,"[-304.86917      50.88649     -13.626023     25.966368    -13.276059
    4.8863497   -13.567967     -2.066384    -16.30469       8.033813
  -23.183125      3.5106676    -5.311449      1.1396271     1.1607962
   -3.423652     -6.41293       6.4755406   -16.054928      7.8874936
    5.3469434     7.493739      6.9981403     7.6104693    -0.95998806
    7.430925      2.8297117     5.6377597     2.3913171    -2.8805482 ]"
fear,"[-4.35418640e+02  5.87155571e+01  1.38850868e-01  8.43232822e+00
 -1.29008045e+01  9.16259575e+00 -2.03199787e+01  1.81494462e+00
 -2.11194878e+01  2.15218568e+00 -2.01437473e+01  1.25466871e+00
 -1.29409723e+01  4.69060802e+00 -3.21863604e+00  3.57106996e+00
 -2.26550147e-01  9.36074829e+00  2.09251308e+00  1.74276078e+00
  1.68204892e+00  5.13584232e+00  1.33167708e+00  1.55069218e+01
  1.67945518e+01  2.57266331e+01  1.99804592e+01  1.24641619e+01
 -2.13886547e+00 -2.81864196e-01]"
happy,"[-3.6247571e+02  3.4460831e+01 -8.1635399e+00  3.8523243e+01
 -6.0992699e+00 -4.3259592e+00 -7.6551800e+00 -6.5900636e+00
 -7.9325247e+00 -1.2367749e+00 -1.3171709e+01  1.2333714e+01
 -1.1100657e+01  6.4513526e+00 -4.9676685e+00 -3.0035236e+00
 -4.6859658e-01  1.4976733e+00 -5.2900352e+00  8.0440302e+00
 -6.1982942e+00 -1.6856732e+00  1.2340032e-01  5.4223151e+00
  1.1404035e+01  1.1381934e+01  6.4815307e+00  3.6576810e+00
  4.1922083e+00  4.6421051e+00]"
sad,"[-416.59796      53.44812      19.657166     49.922        -8.499194
    8.925357     -5.4150662    -3.6101942    -6.4550667    -3.8216603
   -8.824643      5.2610717    -8.205628     10.221376     -9.838798
    3.9924786    -0.47951302    0.5239707    -9.088293      0.92399305
   -7.899151     -5.76808      -6.073736     -1.5812105     0.5996311
    6.831007      5.30935       5.697032      3.024745     -0.7202284 ]"
happy,"[-3.21684601e+02  3.19556828e+01 -1.88626328e+01  3.12773075e+01
 -2.33163929e+01  4.10819244e+00 -1.08657904e+01 -1.00466795e+01
 -2.81465769e+00 -3.60442734e+00 -1.27708645e+01  1.39281559e+01
 -1.90892448e+01  1.11252680e+01 -1.31580935e+01  9.72240716e-02
 -4.89615917e-01  3.57376873e-01 -3.88257837e+00  4.01928663e+00
 -3.18813276e+00  2.00345922e+00  3.64496708e+00  5.04978752e+00
  4.19272804e+00  7.14243889e-01 -1.58141518e+00  3.48214197e+00
  8.19437885e+00  1.01346865e+01]"
fear,"[-3.9820239e+02  7.4065582e+01 -1.7036184e+01 -9.4651451e+00
 -1.2340660e+01  6.3441591e+00 -1.9405577e+01  7.0813413e+00
 -1.5561351e+01  6.5734615e+00 -2.1552164e+01  2.8418660e+00
 -1.3392214e+01  5.6228237e+00 -7.3086758e+00 -8.7795371e-01
 -4.0810366e+00  3.0029027e+00  3.5427639e+00 -2.6132027e-02
  1.2030618e+00  8.5713797e+00  4.2704873e+00  1.8790863e+01
  2.8539389e+01  2.7940706e+01  2.1121731e+01  1.2562158e+01
 -2.8916247e+00 -2.8028915e+00]"
angry,"[-4.1524265e+02  5.3871761e+01 -1.1924184e+01 -1.5609698e+00
 -1.5319223e+01  8.2207355e+00 -2.2317177e+01 -1.3987213e-02
 -1.5501525e+01 -2.6570899e+00 -1.0576051e+01  8.9755964e+00
 -8.4729414e+00  1.3650267e+00 -3.7288942e+00  1.5221138e+00
 -5.6100168e+00 -6.3963647e+00 -1.0539269e+01 -9.6151609e+00
  1.9671248e+00  6.5958810e+00  1.1856090e+01  2.5373861e+01
  2.6124746e+01  2.0557568e+01  1.6650093e+01  9.3726015e+00
  4.0025654e+00  9.2143564e+00]"
fear,"[-3.9225229e+02  3.3555870e+01  5.8998859e-01  4.6053166e+00
 -1.4091806e+01  1.0260179e+01 -2.0962755e+01  7.5631757e+00
 -1.8628574e+01  8.1996183e+00 -2.0198717e+01  5.1268048e+00
 -1.1070893e+01  7.9088798e+00 -4.2616959e+00  8.5663408e-01
 -4.9399467e+00  4.4098177e+00 -3.0357033e-01 -7.9440558e-01
  1.2633777e+01  2.5095428e+01  1.7598322e+01  1.9424519e+01
  1.0554383e+01  8.1448154e+00  2.1944072e+00  9.4994383e+00
  2.4194648e+00  3.5236871e+00]"
neutral,"[-505.47568     65.86801     10.0963955   21.43288      6.3376265
   12.621845   -17.762606     2.6487918  -16.8063       1.2639163
  -16.65072      8.510794    -6.5131116   10.052762     5.3318586
    9.378573    -3.6009657    6.7751737   -5.100249     2.1454442
    4.5470676   -2.4105039   -3.4365547    1.2170284   -6.483153
   -0.5367145   -2.2739823   -1.3731313   -4.2681303   -4.692566 ]"
fear,"[-3.1392566e+02  2.9532730e+01 -6.9614611e+00  3.1133701e+01
 -5.9779520e+00  8.2058144e+00 -6.9806290e+00  2.1798460e+00
 -1.4478503e+01  1.1315872e+01 -2.3078123e+01  1.5788931e+01
 -7.6561131e+00  6.9148512e+00 -4.4148097e+00 -4.1756139e+00
 -6.0751386e+00  7.3758740e+00 -1.2092461e+01  1.7494705e+01
  7.0448008e+00  7.0820885e+00  4.9550338e+00  6.5467221e-01
 -2.1419575e+00  3.6338427e+00 -1.2758950e+00 -2.9123530e-01
 -2.9031475e+00 -1.9773288e+00]"
sad,"[-5.2606915e+02  8.9009926e+01  3.2885235e+01  1.4467356e+01
  3.1988835e+00  1.3217205e+01 -9.9735031e+00 -3.2095802e+00
 -1.6462988e+01  8.8820982e+00 -1.4701540e+01  5.3224397e+00
 -9.3291874e+00  1.2448746e+01 -2.2457097e+00 -4.0512681e+00
  5.6162734e+00  4.9209414e+00  1.1235454e+00 -5.0756187e+00
  4.4404683e+00 -1.3433294e+00 -3.4437110e+00 -7.3496354e-01
 -7.3941274e+00  1.9888256e+00 -8.8904351e-02  5.9924364e+00
  4.4219298e+00  1.1751673e+01]"
sad,"[-4.08845581e+02  8.27164078e+01  2.21213207e+01  4.48372231e+01
 -5.49727821e+00  1.01300058e+01 -1.11228628e+01 -5.18022394e+00
 -5.17912245e+00 -3.15895534e+00 -1.24318085e+01  1.41746175e+00
 -1.24704790e+01  1.31796265e+01 -1.20424795e+01 -1.32486129e+00
 -4.69267577e-01 -1.36626017e+00 -7.65436029e+00 -3.95764661e+00
 -6.84851074e+00 -6.84686327e+00 -4.00330305e+00  1.77340519e+00
 -1.38012922e+00  7.72593880e+00  1.46028328e+00 -1.78242242e+00
 -2.50326753e-01 -4.02674913e+00]"
angry,"[-3.5616144e+02  5.2229897e+01 -1.8306200e+01 -3.2608220e-01
 -1.6038372e+01  6.1245503e+00 -2.9598680e+01  4.9175000e+00
 -1.9806303e+01  2.9619772e+00 -9.1994982e+00  7.8253083e+00
 -1.0142802e+01  7.9995151e+00 -1.0753539e+00  3.0358210e+00
 -2.2469780e+00 -3.1926148e+00 -3.8344769e+00 -1.1843161e+01
  2.1253808e+00  1.4122018e+01  1.3380909e+01  2.6570389e+01
  2.6875456e+01  1.5545775e+01  9.4273996e+00  7.4708867e+00
  7.8292334e-01  8.4940109e+00]"
neutral,"[-429.95218     72.3335      -7.877344    37.488823    -7.0952954
    3.5291245   -7.9105077   -5.0289283   -9.502306     9.627953
  -20.2899      17.627293    -9.164442     7.9634304   -2.4016688
   -5.9885364    1.4254236    1.0458617  -12.286137     2.007346
   -5.8078794   -5.7083206   -9.7422085   -2.3026567   -6.1647053
   -0.9322667   -2.8146794    1.1900947   -7.251653    -3.001088 ]"
angry,"[-280.57266     56.768864   -15.033418    25.730934   -18.731314
    2.2766294   -1.5052459  -14.704533   -10.203229     6.920255
  -15.934002    18.401674   -15.544543    10.358673    -5.757644
   -6.2826004   -2.4403677   -2.3648999  -10.052626    -1.628463
   -8.004149    -4.6421847   -3.2854426   -2.0256374    1.6667234
    4.550609     6.573437    11.730509    13.261373    12.437138 ]"
neutral,"[-5.3496472e+02  6.8082031e+01  1.6979071e+01  2.5975643e+01
  7.3212543e+00  1.7272831e+01 -9.1040163e+00 -3.7307460e+00
 -1.7135487e+01  2.8993638e+00 -1.4747120e+01  5.9658570e+00
 -9.4910488e+00  1.2398342e+01  7.7368941e+00 -1.1437284e+00
 -4.6372218e+00  7.9603696e+00 -4.8415675e+00  1.5371262e+00
  3.4437494e+00  1.6639572e+00 -1.6992315e+00  1.6808984e+00
 -2.9085357e+00  7.3613602e-01 -6.3021088e+00 -7.5267810e-01
 -2.6629466e-01  1.3167146e+00]"
angry,"[-3.7372913e+02  4.2838284e+01 -1.2896240e+01 -4.0873580e+00
 -1.6621298e+01  9.4292955e+00 -3.1799248e+01  7.2175441e+00
 -2.1635061e+01  9.4505844e+00 -1.5971093e+01  1.1717304e+01
 -7.6646123e+00  1.2895981e+01 -2.9288266e+00  4.9337286e-01
 -1.9480379e+00  6.6458607e-01 -5.3629446e+00 -1.2615898e+01
 -5.6196146e+00  1.5745639e+00 -3.4537671e+00  1.9973906e+01
  2.9413055e+01  3.3660530e+01  2.9125725e+01  1.6127739e+01
 -2.2711947e+00 -1.8375303e-01]"
angry,"[-322.73953      28.126589    -22.118048     31.071077    -32.006752
   -5.765175     -5.8629026   -15.413689    -15.998794      2.6750085
  -24.646364     16.026825    -18.812838      8.935946     -3.1711714
   -4.2393737    -3.5783966     0.8082059   -11.561156      3.0033557
   -9.283504     -2.276331     -4.171697     -2.1028311     0.32929718
    0.65086454    4.018254      8.352908     12.050801     12.737471  ]"
